"Low","High","Last","Weight Avg"
"-","-","-","-"
"96.97","76.63","72.38","1,952.1"
"82.02","69.92","76.02","1,819.3"
"-","-","-","-"
"84.65","75.00","77.35","1,389.2"
"85.62","72.99","77.97","1,547.4"
"-","-","-","-"
"84.11","67.96","75.08","1,680.4"
"81.69","57.80","68.81","1,349.0"
"-","-","-","-"
"84.24","66.01","67.17","1,154.1"
"81.00","80.98","67.12","1,639.0"
"-","-","-","-"
"83.00","73.00","69.99","1,572.3"
"78.96","62.38","65.66","1,702.7"
"-","-","-","-"
"71.67","53.00","63.52","1,578.6"
"76.00","70.42","65.49","1,513.1"
"-","-","-","-"
"80.45","55.00","66.79","1,438.7"
"106.70","55.00","63.77","1,522.6"
"-","-","-","-"
"114.40","65.00","71.86","1,982.1"
"84.43","73.87","74.74","1,929.6"
"-","-","-","-"
"99.37","93.00","89.85","1,944.1"
"112.80","85.00","86.33","2,163.0"
"-","-","-","-"
"99.87","97.01","92.00","2,742.7"
"99.30","94.02","93.27","2,611.6"
"-","-","-","-"
"95.65","94.00","88.76","1,943.9"
"94.00","92.00","88.02","1,757.0"
"-","-","-","-"
"94.90","84.76","85.25","1,923.7"
"92.63","89.50","84.33","2,143.2"
"-","-","-","-"
"86.90","81.47","81.09","1,681.2"
"87.83","86.00","82.56","1,452.2"
"-","-","-","-"
"86.13","70.00","71.00","1,898.6"
"89.40","82.01","76.54","2,358.4"
"-","-","-","-"
"87.95","72.50","76.19","1,748.5"
"83.61","65.13","73.85","1,947.0"
"-","-","-","-"
"84.46","62.00","72.75","2,208.6"
"82.91","75.00","71.40","2,386.3"
"-","-","-","-"
"80.00","50.00","69.96","2,351.8"
"89.13","58.00","72.16","2,384.0"
"-","-","-","-"
"93.00","89.01","81.57","2,270.1"
"96.00","88.01","87.23","2,228.0"
"-","-","-","-"
"106.40","100.25","90.52","1,977.3"
"109.99","107.00","97.99","2,400.8"
"-","-","-","-"
"94.72","60.06","84.42","2,770.0"
"91.00","63.00","80.05","2,728.7"
"-","-","-","-"
"87.45","83.33","77.64","2,352.8"
"101.22","90.60","83.95","2,043.4"
"-","-","-","-"
"91.75","82.50","82.29","2,198.6"
"88.90","87.55","80.91","2,379.3"
"-","-","-","-"
"90.00","90.00","81.21","2,646.0"
"90.86","85.00","77.71","2,160.4"
"-","-","-","-"
"91.00","89.70","77.47","2,305.5"
"84.64","82.88","71.76","2,516.5"
